Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
BAHCECI_ONCAN,Pr_28_1_28_Store1_21.txt,Pr_28_1_28_Store1_21,1.32,1,120.00,120.00,0.00,11.0,1.05,1,120.00,120.00,0.00,23.0,14.0,60.87,1.05
BAHCECI_ONCAN,Pr_28_1_28_Store1_25.txt,Pr_28_1_28_Store1_25,1.23,1,139.20,139.20,0.00,11.0,1.1,1,139.20,139.20,0.00,16.0,8.0,50.0,1.09
BAHCECI_ONCAN,Pr_28_1_28_Store2_01.txt,Pr_28_1_28_Store2_01,1.04,1,99.20,99.20,0.00,14.0,0.28,1,99.20,99.20,0.00,13.0,10.0,76.92,0.28
BAHCECI_ONCAN,Pr_28_1_28_Store2_04.txt,Pr_28_1_28_Store2_04,0.59,1,83.20,83.20,0.00,10.0,0.19,1,83.20,83.20,0.00,14.0,12.0,85.71,0.19
BAHCECI_ONCAN,Pr_28_1_28_Store1_26.txt,Pr_28_1_28_Store1_26,1.27,1,139.20,139.20,0.00,10.0,0.6,1,139.20,139.20,0.00,14.0,10.0,71.43,0.59
BAHCECI_ONCAN,Pr_28_1_28_Store2_03.txt,Pr_28_1_28_Store2_03,0.58,1,83.20,83.20,0.00,10.0,0.39,1,83.20,83.20,0.00,12.0,8.0,66.67,0.39
BAHCECI_ONCAN,Pr_28_1_28_Store1_29.txt,Pr_28_1_28_Store1_29,1.09,1,125.20,125.20,0.00,9.0,0.65,1,125.20,125.20,0.00,12.0,7.0,58.33,0.64
BAHCECI_ONCAN,Pr_28_1_28_Store1_28.txt,Pr_28_1_28_Store1_28,1.38,1,129.20,129.20,0.00,13.0,0.54,1,129.20,129.20,0.00,14.0,10.0,71.43,0.53
BAHCECI_ONCAN,Pr_28_1_28_Store2_02.txt,Pr_28_1_28_Store2_02,1.18,1,103.20,103.20,0.00,13.0,0.42,1,103.20,103.20,0.00,15.0,11.0,73.33,0.42
BAHCECI_ONCAN,Pr_28_1_28_Store1_27.txt,Pr_28_1_28_Store1_27,1.34,1,138.00,138.00,0.00,14.0,0.96,1,138.00,138.00,0.00,11.0,5.0,45.45,0.96
BAHCECI_ONCAN,Pr_28_1_28_Store1_30.txt,Pr_28_1_28_Store1_30,1.25,1,131.20,131.20,0.00,12.0,0.97,1,131.20,131.20,0.00,17.0,10.0,58.82,0.97
BAHCECI_ONCAN,Pr_28_1_28_Store2_05.txt,Pr_28_1_28_Store2_05,0.67,1,93.20,93.20,0.00,11.0,0.4,1,93.20,93.20,0.00,15.0,10.0,66.67,0.40
BAHCECI_ONCAN,Pr_28_1_28_Store2_06.txt,Pr_28_1_28_Store2_06,0.68,1,99.20,99.20,0.00,8.0,0.49,1,99.20,99.20,0.00,24.0,19.0,79.17,0.49
BAHCECI_ONCAN,Pr_28_1_28_Store2_07.txt,Pr_28_1_28_Store2_07,0.71,1,115.20,115.20,0.00,9.0,0.42,1,115.20,115.20,0.00,9.0,5.0,55.56,0.41
BAHCECI_ONCAN,Pr_28_1_28_Store2_15.txt,Pr_28_1_28_Store2_15,0.6,1,101.20,101.20,0.00,8.0,0.16,1,101.20,101.20,0.00,10.0,9.0,90.0,0.16
BAHCECI_ONCAN,Pr_28_1_28_Store2_12.txt,Pr_28_1_28_Store2_12,0.62,1,86.40,86.40,0.00,9.0,0.35,1,86.40,86.40,0.00,15.0,11.0,73.33,0.34
BAHCECI_ONCAN,Pr_28_1_28_Store2_09.txt,Pr_28_1_28_Store2_09,0.94,1,105.20,105.20,0.00,12.0,0.49,1,105.20,105.20,0.00,18.0,13.0,72.22,0.49
BAHCECI_ONCAN,Pr_28_1_28_Store2_11.txt,Pr_28_1_28_Store2_11,0.92,1,99.20,99.20,0.00,13.0,0.34,1,99.20,99.20,0.00,13.0,8.0,61.54,0.34
BAHCECI_ONCAN,Pr_28_1_28_Store2_16.txt,Pr_28_1_28_Store2_16,0.43,1,77.20,77.20,0.00,9.0,0.22,1,77.20,77.20,0.00,11.0,8.0,72.73,0.22
BAHCECI_ONCAN,Pr_28_1_28_Store2_08.txt,Pr_28_1_28_Store2_08,0.7,1,110.40,110.40,0.00,8.0,1.12,1,110.40,110.40,0.00,16.0,7.0,43.75,1.12
BAHCECI_ONCAN,Pr_28_1_28_Store2_10.txt,Pr_28_1_28_Store2_10,1.08,1,100.40,100.40,0.00,15.0,0.73,1,100.40,100.40,0.00,21.0,11.0,52.38,0.73
BAHCECI_ONCAN,Pr_28_1_28_Store2_13.txt,Pr_28_1_28_Store2_13,0.93,1,113.20,113.20,0.00,12.0,0.43,1,113.20,113.20,0.00,26.0,22.0,84.62,0.42
BAHCECI_ONCAN,Pr_28_1_28_Store2_14.txt,Pr_28_1_28_Store2_14,0.95,1,103.20,103.20,0.00,10.0,0.39,1,103.20,103.20,0.00,13.0,9.0,69.23,0.39
BAHCECI_ONCAN,Pr_28_1_28_Store2_18.txt,Pr_28_1_28_Store2_18,0.48,1,83.20,83.20,0.00,8.0,0.42,1,83.20,83.20,0.00,15.0,9.0,60.0,0.42
BAHCECI_ONCAN,Pr_28_1_28_Store2_20.txt,Pr_28_1_28_Store2_20,0.82,1,93.20,93.20,0.00,13.0,0.17,1,93.20,93.20,0.00,12.0,11.0,91.67,0.16
BAHCECI_ONCAN,Pr_28_1_28_Store2_24.txt,Pr_28_1_28_Store2_24,0.48,1,75.20,75.20,0.00,10.0,0.28,1,75.20,75.20,0.00,17.0,14.0,82.35,0.28
BAHCECI_ONCAN,Pr_28_1_28_Store2_19.txt,Pr_28_1_28_Store2_19,0.8,1,109.20,109.20,0.00,9.0,0.41,1,109.20,109.20,0.00,14.0,9.0,64.29,0.41
BAHCECI_ONCAN,Pr_28_1_28_Store2_21.txt,Pr_28_1_28_Store2_21,0.69,1,91.20,91.20,0.00,12.0,0.48,1,91.20,91.20,0.00,15.0,9.0,60.0,0.48
BAHCECI_ONCAN,Pr_28_1_28_Store2_17.txt,Pr_28_1_28_Store2_17,0.96,1,93.20,93.20,0.00,15.0,0.61,1,93.20,93.20,0.00,24.0,16.0,66.67,0.61
BAHCECI_ONCAN,Pr_28_1_28_Store2_23.txt,Pr_28_1_28_Store2_23,0.7,1,107.20,107.20,0.00,10.0,0.38,1,107.20,107.20,0.00,17.0,13.0,76.47,0.38
BAHCECI_ONCAN,Pr_28_1_28_Store2_27.txt,Pr_28_1_28_Store2_27,0.6,1,81.20,81.20,0.00,10.0,0.37,1,81.20,81.20,0.00,12.0,8.0,66.67,0.37
BAHCECI_ONCAN,Pr_28_1_28_Store2_25.txt,Pr_28_1_28_Store2_25,1.02,1,111.20,111.20,0.00,10.0,0.53,1,111.20,111.20,0.00,14.0,9.0,64.29,0.53
BAHCECI_ONCAN,Pr_28_1_28_Store3_02.txt,Pr_28_1_28_Store3_02,0.79,1,74.80,74.80,0.00,8.0,0.14,1,74.80,74.80,0.00,10.0,9.0,90.0,0.14
BAHCECI_ONCAN,Pr_28_1_28_Store2_29.txt,Pr_28_1_28_Store2_29,0.75,1,85.20,85.20,0.00,12.0,0.25,1,85.20,85.20,0.00,11.0,8.0,72.73,0.25
BAHCECI_ONCAN,Pr_28_1_28_Store2_22.txt,Pr_28_1_28_Store2_22,1.33,1,121.20,121.20,0.00,11.0,0.67,1,121.20,121.20,0.00,18.0,14.0,77.78,0.67
BAHCECI_ONCAN,Pr_28_1_28_Store2_30.txt,Pr_28_1_28_Store2_30,0.75,1,88.40,88.40,0.00,12.0,0.26,1,88.40,88.40,0.00,13.0,10.0,76.92,0.26
BAHCECI_ONCAN,Pr_28_1_28_Store2_26.txt,Pr_28_1_28_Store2_26,0.98,1,99.20,99.20,0.00,13.0,0.88,1,99.20,99.20,0.00,16.0,8.0,50.0,0.87
BAHCECI_ONCAN,Pr_28_1_28_Store2_28.txt,Pr_28_1_28_Store2_28,1.06,1,111.20,111.20,0.00,11.0,0.33,1,111.20,111.20,0.00,12.0,9.0,75.0,0.32
BAHCECI_ONCAN,Pr_28_1_28_Store3_01.txt,Pr_28_1_28_Store3_01,0.95,1,111.20,111.20,0.00,8.0,0.55,1,111.20,111.20,0.00,14.0,10.0,71.43,0.55
BAHCECI_ONCAN,Pr_28_1_28_Store3_03.txt,Pr_28_1_28_Store3_03,0.98,1,76.00,76.00,0.00,13.0,0.27,1,76.00,76.00,0.00,12.0,9.0,75.0,0.27
BAHCECI_ONCAN,Pr_28_1_28_Store3_04.txt,Pr_28_1_28_Store3_04,0.89,1,123.20,123.20,0.00,11.0,0.36,1,123.20,123.20,0.00,13.0,9.0,69.23,0.36
BAHCECI_ONCAN,Pr_28_1_28_Store3_08.txt,Pr_28_1_28_Store3_08,0.86,1,62.00,62.00,0.00,11.0,0.24,1,62.00,62.00,0.00,11.0,9.0,81.82,0.23
BAHCECI_ONCAN,Pr_28_1_28_Store3_05.txt,Pr_28_1_28_Store3_05,0.94,1,67.20,67.20,0.00,12.0,0.42,1,67.20,67.20,0.00,17.0,13.0,76.47,0.42
BAHCECI_ONCAN,Pr_28_1_28_Store3_09.txt,Pr_28_1_28_Store3_09,0.93,1,90.80,90.80,0.00,11.0,0.27,1,90.80,90.80,0.00,12.0,9.0,75.0,0.26
BAHCECI_ONCAN,Pr_28_1_28_Store3_13.txt,Pr_28_1_28_Store3_13,0.77,1,82.40,82.40,0.00,9.0,0.13,1,82.40,82.40,0.00,11.0,10.0,90.91,0.12
BAHCECI_ONCAN,Pr_28_1_28_Store3_11.txt,Pr_28_1_28_Store3_11,1.1,1,65.20,65.20,0.00,12.0,0.15,1,65.20,65.20,0.00,11.0,10.0,90.91,0.15
BAHCECI_ONCAN,Pr_28_1_28_Store3_10.txt,Pr_28_1_28_Store3_10,0.94,1,58.40,58.40,0.00,11.0,0.45,1,58.40,58.40,0.00,17.0,13.0,76.47,0.44
BAHCECI_ONCAN,Pr_28_1_28_Store3_12.txt,Pr_28_1_28_Store3_12,0.78,1,65.20,65.20,0.00,9.0,0.23,1,65.20,65.20,0.00,12.0,10.0,83.33,0.23
BAHCECI_ONCAN,Pr_28_1_28_Store3_14.txt,Pr_28_1_28_Store3_14,0.82,1,75.60,75.60,0.00,7.0,0.14,1,75.60,75.60,0.00,10.0,9.0,90.0,0.14
BAHCECI_ONCAN,Pr_28_1_28_Store3_07.txt,Pr_28_1_28_Store3_07,1.54,1,99.20,99.20,0.00,11.0,0.33,1,99.20,99.20,0.00,10.0,8.0,80.0,0.32
BAHCECI_ONCAN,Pr_28_1_28_Store3_15.txt,Pr_28_1_28_Store3_15,0.78,1,99.20,99.20,0.00,10.0,0.26,1,99.20,99.20,0.00,12.0,9.0,75.0,0.26
BAHCECI_ONCAN,Pr_28_1_28_Store3_06.txt,Pr_28_1_28_Store3_06,1.67,1,93.20,93.20,0.00,12.0,0.62,1,93.20,93.20,0.00,14.0,10.0,71.43,0.61
BAHCECI_ONCAN,Pr_28_1_28_Store3_21.txt,Pr_28_1_28_Store3_21,0.62,1,91.20,91.20,0.00,8.0,0.2,1,91.20,91.20,0.00,11.0,9.0,81.82,0.19
BAHCECI_ONCAN,Pr_28_1_28_Store3_16.txt,Pr_28_1_28_Store3_16,0.86,1,58.40,58.40,0.00,11.0,0.36,1,58.40,58.40,0.00,16.0,13.0,81.25,0.35
BAHCECI_ONCAN,Pr_28_1_28_Store3_17.txt,Pr_28_1_28_Store3_17,1.03,1,67.20,67.20,0.00,10.0,0.28,1,67.20,67.20,0.00,11.0,9.0,81.82,0.27
BAHCECI_ONCAN,Pr_28_1_28_Store3_18.txt,Pr_28_1_28_Store3_18,0.89,1,66.40,66.40,0.00,11.0,0.22,1,66.40,66.40,0.00,10.0,8.0,80.0,0.22
BAHCECI_ONCAN,Pr_28_1_28_Store3_23.txt,Pr_28_1_28_Store3_23,0.62,1,64.00,64.00,0.00,8.0,0.14,1,64.00,64.00,0.00,11.0,10.0,90.91,0.14
BAHCECI_ONCAN,Pr_28_1_28_Store3_19.txt,Pr_28_1_28_Store3_19,1.25,1,104.40,104.40,0.00,13.0,0.28,1,104.40,104.40,0.00,12.0,9.0,75.0,0.28
BAHCECI_ONCAN,Pr_28_1_28_Store3_24.txt,Pr_28_1_28_Store3_24,0.73,1,59.20,59.20,0.00,11.0,0.2,1,59.20,59.20,0.00,11.0,9.0,81.82,0.19
BAHCECI_ONCAN,Pr_28_1_28_Store3_20.txt,Pr_28_1_28_Store3_20,1.35,1,89.60,89.60,0.00,12.0,0.47,1,89.60,89.60,0.00,14.0,10.0,71.43,0.47
BAHCECI_ONCAN,Pr_28_1_28_Store3_29.txt,Pr_28_1_28_Store3_29,0.73,1,97.20,97.20,0.00,11.0,0.28,1,97.20,97.20,0.00,12.0,9.0,75.0,0.28
BAHCECI_ONCAN,Pr_28_1_28_Store3_28.txt,Pr_28_1_28_Store3_28,0.7,1,86.40,86.40,0.00,10.0,0.32,1,86.40,86.40,0.00,19.0,16.0,84.21,0.32
BAHCECI_ONCAN,Pr_28_1_28_Store3_30.txt,Pr_28_1_28_Store3_30,0.8,1,113.20,113.20,0.00,11.0,0.23,1,113.20,113.20,0.00,11.0,8.0,72.73,0.23
BAHCECI_ONCAN,Pr_28_1_28_Store3_25.txt,Pr_28_1_28_Store3_25,0.94,1,84.40,84.40,0.00,12.0,0.49,1,84.40,84.40,0.00,17.0,12.0,70.59,0.49
BAHCECI_ONCAN,Pr_28_1_28_Store3_27.txt,Pr_28_1_28_Store3_27,1.21,1,84.40,84.40,0.00,15.0,0.24,1,84.40,84.40,0.00,12.0,10.0,83.33,0.24
BAHCECI_ONCAN,Pr_28_1_28_Store4_01.txt,Pr_28_1_28_Store4_01,0.65,1,90.40,90.40,0.00,9.0,0.24,1,90.40,90.40,0.00,10.0,7.0,70.0,0.24
BAHCECI_ONCAN,Pr_28_1_28_Store3_22.txt,Pr_28_1_28_Store3_22,1.71,1,74.00,74.00,0.00,10.0,0.42,1,74.00,74.00,0.00,12.0,10.0,83.33,0.42
BAHCECI_ONCAN,Pr_28_1_28_Store4_02.txt,Pr_28_1_28_Store4_02,0.7,1,99.20,99.20,0.00,11.0,0.25,1,99.20,99.20,0.00,10.0,7.0,70.0,0.25
BAHCECI_ONCAN,Pr_28_1_28_Store3_26.txt,Pr_28_1_28_Store3_26,1.4,1,81.60,81.60,0.00,13.0,0.6,1,81.60,81.60,0.00,18.0,13.0,72.22,0.60
BAHCECI_ONCAN,Pr_28_1_28_Store4_03.txt,Pr_28_1_28_Store4_03,0.89,1,103.20,103.20,0.00,12.0,0.45,1,103.20,103.20,0.00,19.0,14.0,73.68,0.45
BAHCECI_ONCAN,Pr_28_1_28_Store4_05.txt,Pr_28_1_28_Store4_05,0.84,1,93.20,93.20,0.00,11.0,0.32,1,93.20,93.20,0.00,11.0,7.0,63.64,0.32
BAHCECI_ONCAN,Pr_28_1_28_Store4_06.txt,Pr_28_1_28_Store4_06,0.79,1,103.20,103.20,0.00,11.0,0.29,1,103.20,103.20,0.00,10.0,7.0,70.0,0.28
BAHCECI_ONCAN,Pr_28_1_28_Store4_08.txt,Pr_28_1_28_Store4_08,0.63,1,90.40,90.40,0.00,9.0,0.27,1,90.40,90.40,0.00,10.0,7.0,70.0,0.26
BAHCECI_ONCAN,Pr_28_1_28_Store4_09.txt,Pr_28_1_28_Store4_09,0.69,1,91.20,91.20,0.00,11.0,0.25,1,91.20,91.20,0.00,15.0,12.0,80.0,0.24
BAHCECI_ONCAN,Pr_28_1_28_Store4_07.txt,Pr_28_1_28_Store4_07,0.98,1,95.20,95.20,0.00,14.0,0.43,1,95.20,95.20,0.00,19.0,15.0,78.95,0.43
BAHCECI_ONCAN,Pr_28_1_28_Store4_10.txt,Pr_28_1_28_Store4_10,0.72,1,93.20,93.20,0.00,11.0,0.58,1,93.20,93.20,0.00,22.0,14.0,63.64,0.58
BAHCECI_ONCAN,Pr_28_1_28_Store4_12.txt,Pr_28_1_28_Store4_12,0.96,1,93.20,93.20,0.00,13.0,0.24,1,93.20,93.20,0.00,12.0,9.0,75.0,0.24
BAHCECI_ONCAN,Pr_28_1_28_Store4_04.txt,Pr_28_1_28_Store4_04,1.29,1,109.20,109.20,0.00,12.0,0.74,1,109.20,109.20,0.00,23.0,16.0,69.57,0.73
BAHCECI_ONCAN,Pr_28_1_28_Store4_15.txt,Pr_28_1_28_Store4_15,0.69,1,87.20,87.20,0.00,11.0,0.26,1,87.20,87.20,0.00,11.0,8.0,72.73,0.25
BAHCECI_ONCAN,Pr_28_1_28_Store4_13.txt,Pr_28_1_28_Store4_13,0.76,1,87.20,87.20,0.00,12.0,0.24,1,87.20,87.20,0.00,12.0,10.0,83.33,0.24
BAHCECI_ONCAN,Pr_28_1_28_Store4_16.txt,Pr_28_1_28_Store4_16,0.91,1,97.20,97.20,0.00,12.0,0.27,1,97.20,97.20,0.00,12.0,9.0,75.0,0.26
BAHCECI_ONCAN,Pr_28_1_28_Store4_18.txt,Pr_28_1_28_Store4_18,0.67,1,95.20,95.20,0.00,10.0,0.16,1,95.20,95.20,0.00,11.0,9.0,81.82,0.16
BAHCECI_ONCAN,Pr_28_1_28_Store4_17.txt,Pr_28_1_28_Store4_17,0.92,1,84.40,84.40,0.00,11.0,0.26,1,84.40,84.40,0.00,15.0,12.0,80.0,0.26
BAHCECI_ONCAN,Pr_28_1_28_Store4_14.txt,Pr_28_1_28_Store4_14,1.02,1,93.20,93.20,0.00,14.0,0.26,1,93.20,93.20,0.00,10.0,7.0,70.0,0.25
BAHCECI_ONCAN,Pr_28_1_28_Store4_11.txt,Pr_28_1_28_Store4_11,1.1,1,107.20,107.20,0.00,15.0,0.98,1,107.20,107.20,0.00,16.0,5.0,31.25,0.97
BAHCECI_ONCAN,Pr_28_1_28_Store4_19.txt,Pr_28_1_28_Store4_19,0.85,1,106.00,106.00,0.00,10.0,0.51,1,106.00,106.00,0.00,14.0,8.0,57.14,0.50
BAHCECI_ONCAN,Pr_28_1_28_Store4_23.txt,Pr_28_1_28_Store4_23,0.83,1,95.20,95.20,0.00,11.0,0.25,1,95.20,95.20,0.00,12.0,9.0,75.0,0.24
BAHCECI_ONCAN,Pr_28_1_28_Store4_24.txt,Pr_28_1_28_Store4_24,0.82,1,99.20,99.20,0.00,11.0,0.23,1,99.20,99.20,0.00,11.0,8.0,72.73,0.23
BAHCECI_ONCAN,Pr_28_1_28_Store4_25.txt,Pr_28_1_28_Store4_25,0.76,1,97.20,97.20,0.00,10.0,0.33,1,97.20,97.20,0.00,13.0,9.0,69.23,0.33
BAHCECI_ONCAN,Pr_28_1_28_Store4_20.txt,Pr_28_1_28_Store4_20,0.73,1,101.20,101.20,0.00,10.0,0.81,1,101.20,101.20,0.00,17.0,8.0,47.06,0.80
BAHCECI_ONCAN,Pr_28_1_28_Store4_26.txt,Pr_28_1_28_Store4_26,0.82,1,99.20,99.20,0.00,10.0,0.29,1,99.20,99.20,0.00,12.0,9.0,75.0,0.28
BAHCECI_ONCAN,Pr_28_1_28_Store4_21.txt,Pr_28_1_28_Store4_21,1.12,1,105.20,105.20,0.00,12.0,0.47,1,105.20,105.20,0.00,13.0,8.0,61.54,0.47
BAHCECI_ONCAN,Pr_28_1_28_Store4_22.txt,Pr_28_1_28_Store4_22,1.01,1,109.20,109.20,0.00,11.0,0.73,1,109.20,109.20,0.00,19.0,10.0,52.63,0.73
BAHCECI_ONCAN,Pr_28_1_28_Store4_27.txt,Pr_28_1_28_Store4_27,0.76,1,101.20,101.20,0.00,10.0,0.85,1,101.20,101.20,0.00,14.0,4.0,28.57,0.85
BAHCECI_ONCAN,Pr_28_1_28_Store4_30.txt,Pr_28_1_28_Store4_30,0.58,1,93.20,93.20,0.00,10.0,0.28,1,93.20,93.20,0.00,14.0,10.0,71.43,0.28
BAHCECI_ONCAN,Pr_28_1_28_Store4_28.txt,Pr_28_1_28_Store4_28,1.18,1,105.20,105.20,0.00,13.0,0.5,1,105.20,105.20,0.00,15.0,9.0,60.0,0.49
BAHCECI_ONCAN,Pr_28_1_28_Store5_02.txt,Pr_28_1_28_Store5_02,0.62,1,79.60,79.60,0.00,9.0,0.21,1,79.60,79.60,0.00,12.0,10.0,83.33,0.21
BAHCECI_ONCAN,Pr_28_1_28_Store4_29.txt,Pr_28_1_28_Store4_29,0.96,1,102.00,102.00,0.00,15.0,0.36,1,102.00,102.00,0.00,13.0,9.0,69.23,0.36
BAHCECI_ONCAN,Pr_28_1_28_Store5_03.txt,Pr_28_1_28_Store5_03,0.95,1,88.80,88.80,0.00,12.0,0.13,1,88.80,88.80,0.00,11.0,10.0,90.91,0.12
BAHCECI_ONCAN,Pr_28_1_28_Store5_04.txt,Pr_28_1_28_Store5_04,0.69,1,100.40,100.40,0.00,10.0,0.54,1,100.40,100.40,0.00,18.0,11.0,61.11,0.54
BAHCECI_ONCAN,Pr_28_1_28_Store5_01.txt,Pr_28_1_28_Store5_01,0.88,1,95.60,95.60,0.00,9.0,0.51,1,95.60,95.60,0.00,12.0,7.0,58.33,0.51
BAHCECI_ONCAN,Pr_28_1_28_Store5_06.txt,Pr_28_1_28_Store5_06,0.81,1,78.00,78.00,0.00,10.0,0.24,1,78.00,78.00,0.00,13.0,11.0,84.62,0.24
BAHCECI_ONCAN,Pr_28_1_28_Store5_05.txt,Pr_28_1_28_Store5_05,0.95,1,107.20,107.20,0.00,10.0,0.45,1,107.20,107.20,0.00,12.0,8.0,66.67,0.45
BAHCECI_ONCAN,Pr_28_1_28_Store5_10.txt,Pr_28_1_28_Store5_10,0.6,1,70.00,70.00,0.00,8.0,0.19,1,70.00,70.00,0.00,10.0,8.0,80.0,0.19
BAHCECI_ONCAN,Pr_28_1_28_Store5_07.txt,Pr_28_1_28_Store5_07,0.9,1,94.80,94.80,0.00,13.0,0.2,1,94.80,94.80,0.00,11.0,9.0,81.82,0.20
BAHCECI_ONCAN,Pr_28_1_28_Store5_08.txt,Pr_28_1_28_Store5_08,0.81,1,82.80,82.80,0.00,10.0,0.41,1,82.80,82.80,0.00,15.0,12.0,80.0,0.41
BAHCECI_ONCAN,Pr_28_1_28_Store5_09.txt,Pr_28_1_28_Store5_09,0.73,1,95.20,95.20,0.00,9.0,0.53,1,95.20,95.20,0.00,14.0,9.0,64.29,0.53
BAHCECI_ONCAN,Pr_28_1_28_Store5_12.txt,Pr_28_1_28_Store5_12,0.74,1,98.40,98.40,0.00,9.0,0.23,1,98.40,98.40,0.00,14.0,12.0,85.71,0.23
BAHCECI_ONCAN,Pr_28_1_28_Store5_11.txt,Pr_28_1_28_Store5_11,1.21,1,90.80,90.80,0.00,12.0,0.24,1,90.80,90.80,0.00,11.0,9.0,81.82,0.24
BAHCECI_ONCAN,Pr_28_1_28_Store5_14.txt,Pr_28_1_28_Store5_14,0.72,1,94.40,94.40,0.00,12.0,0.39,1,94.40,94.40,0.00,13.0,9.0,69.23,0.39
BAHCECI_ONCAN,Pr_28_1_28_Store5_16.txt,Pr_28_1_28_Store5_16,0.64,1,72.00,72.00,0.00,10.0,0.34,1,72.00,72.00,0.00,14.0,10.0,71.43,0.33
BAHCECI_ONCAN,Pr_28_1_28_Store5_18.txt,Pr_28_1_28_Store5_18,0.63,1,79.60,79.60,0.00,10.0,0.2,1,79.60,79.60,0.00,10.0,8.0,80.0,0.20
BAHCECI_ONCAN,Pr_28_1_28_Store5_13.txt,Pr_28_1_28_Store5_13,1.0,1,63.20,63.20,0.00,13.0,0.24,1,63.20,63.20,0.00,12.0,10.0,83.33,0.24
BAHCECI_ONCAN,Pr_28_1_28_Store5_15.txt,Pr_28_1_28_Store5_15,0.83,1,123.20,123.20,0.00,9.0,0.54,1,123.20,123.20,0.00,22.0,17.0,77.27,0.53
BAHCECI_ONCAN,Pr_28_1_28_Store5_17.txt,Pr_28_1_28_Store5_17,0.99,1,76.80,76.80,0.00,12.0,0.21,1,76.80,76.80,0.00,11.0,9.0,81.82,0.20
BAHCECI_ONCAN,Pr_28_1_28_Store5_20.txt,Pr_28_1_28_Store5_20,0.77,1,99.20,99.20,0.00,10.0,0.14,1,99.20,99.20,0.00,11.0,10.0,90.91,0.14
BAHCECI_ONCAN,Pr_28_1_28_Store5_21.txt,Pr_28_1_28_Store5_21,0.64,1,72.80,72.80,0.00,10.0,0.21,1,72.80,72.80,0.00,11.0,9.0,81.82,0.21
BAHCECI_ONCAN,Pr_28_1_28_Store5_19.txt,Pr_28_1_28_Store5_19,0.93,1,114.40,114.40,0.00,11.0,0.24,1,114.40,114.40,0.00,17.0,15.0,88.24,0.23
BAHCECI_ONCAN,Pr_28_1_28_Store5_22.txt,Pr_28_1_28_Store5_22,0.66,1,100.40,100.40,0.00,10.0,0.29,1,100.40,100.40,0.00,10.0,6.0,60.0,0.29
BAHCECI_ONCAN,Pr_28_1_28_Store5_23.txt,Pr_28_1_28_Store5_23,0.65,1,72.80,72.80,0.00,10.0,0.2,1,72.80,72.80,0.00,12.0,10.0,83.33,0.20
BAHCECI_ONCAN,Pr_28_1_28_Store5_25.txt,Pr_28_1_28_Store5_25,0.87,1,87.60,87.60,0.00,10.0,0.14,1,87.60,87.60,0.00,11.0,10.0,90.91,0.14
BAHCECI_ONCAN,Pr_28_1_28_Store5_26.txt,Pr_28_1_28_Store5_26,1.07,1,89.60,89.60,0.00,11.0,0.24,1,89.60,89.60,0.00,11.0,9.0,81.82,0.23
BAHCECI_ONCAN,Pr_28_1_28_Store5_24.txt,Pr_28_1_28_Store5_24,1.05,1,95.60,95.60,0.00,10.0,0.38,1,95.60,95.60,0.00,23.0,20.0,86.96,0.38
BAHCECI_ONCAN,Pr_28_1_28_Store5_29.txt,Pr_28_1_28_Store5_29,0.66,1,119.20,119.20,0.00,10.0,0.47,1,119.20,119.20,0.00,15.0,9.0,60.0,0.46
BAHCECI_ONCAN,Pr_28_1_28_Store5_27.txt,Pr_28_1_28_Store5_27,1.2,1,92.80,92.80,0.00,12.0,0.23,1,92.80,92.80,0.00,12.0,10.0,83.33,0.23
BAHCECI_ONCAN,Pr_28_1_28_Store5_28.txt,Pr_28_1_28_Store5_28,1.07,1,104.40,104.40,0.00,11.0,0.52,1,104.40,104.40,0.00,15.0,10.0,66.67,0.52
BAHCECI_ONCAN,Pr_28_1_28_Store5_30.txt,Pr_28_1_28_Store5_30,1.02,1,91.60,91.60,0.00,10.0,0.58,1,91.60,91.60,0.00,14.0,9.0,64.29,0.58
BAHCECI_ONCAN,Pr_28_2_14_Store1_07.txt,Pr_28_2_14_Store1_07,1.58,1,184.80,184.80,0.00,8.0,0.59,1,184.80,184.80,0.00,21.0,19.0,90.48,0.59
BAHCECI_ONCAN,Pr_28_2_14_Store1_01.txt,Pr_28_2_14_Store1_01,1.82,1,195.60,195.60,0.00,9.0,1.82,1,195.60,195.60,0.00,21.0,13.0,61.9,1.81
BAHCECI_ONCAN,Pr_28_2_14_Store1_04.txt,Pr_28_2_14_Store1_04,2.12,1,196.40,196.40,0.00,9.0,1.25,1,196.40,196.40,0.00,22.0,17.0,77.27,1.25
BAHCECI_ONCAN,Pr_28_2_14_Store1_03.txt,Pr_28_2_14_Store1_03,2.81,1,202.80,202.80,0.00,13.0,1.06,1,202.80,202.80,0.00,17.0,13.0,76.47,1.06
BAHCECI_ONCAN,Pr_28_2_14_Store1_08.txt,Pr_28_2_14_Store1_08,1.79,1,187.60,187.60,0.00,9.0,1.36,1,187.60,187.60,0.00,23.0,17.0,73.91,1.36
BAHCECI_ONCAN,Pr_28_2_14_Store1_06.txt,Pr_28_2_14_Store1_06,2.18,1,193.60,193.60,0.00,10.0,1.6,1,193.60,193.60,0.00,19.0,12.0,63.16,1.59
