Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
BAHCECI_ONCAN,Pr_28_4_07_Store1_26.txt,Pr_28_4_07_Store1_26,2.15,1,322.4,322.4,0,10,0.89,1,322.4,322.4,0,13,10,76.92
BAHCECI_ONCAN,Pr_28_4_07_Store2_02.txt,Pr_28_4_07_Store2_02,1.04,1,256.4,256.4,0,7,1.04,1,256.4,256.4,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_4_07_Store1_29.txt,Pr_28_4_07_Store1_29,1.62,1,322,322,0,7,0.76,1,322,322,0,10,7,70
BAHCECI_ONCAN,Pr_28_4_07_Store2_05.txt,Pr_28_4_07_Store2_05,0.86,1,248.4,248.4,0,8,0.5,1,248.4,248.4,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_4_07_Store2_06.txt,Pr_28_4_07_Store2_06,0.73,1,254,254,0,6,0.44,1,254,254,0,9,7,77.78
BAHCECI_ONCAN,Pr_28_4_07_Store2_08.txt,Pr_28_4_07_Store2_08,0.92,1,236.8,236.8,0,6,0.56,1,236.8,236.8,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_4_07_Store2_07.txt,Pr_28_4_07_Store2_07,0.84,1,204.4,204.4,0,6,0.75,1,204.4,204.4,0,9,4,44.44
BAHCECI_ONCAN,Pr_28_4_07_Store2_12.txt,Pr_28_4_07_Store2_12,0.43,1,215.6,215.6,0,4,0.75,1,215.6,215.6,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store2_09.txt,Pr_28_4_07_Store2_09,1.14,1,238.8,238.8,0,8,0.56,1,238.8,238.8,0,10,7,70
BAHCECI_ONCAN,Pr_28_4_07_Store2_11.txt,Pr_28_4_07_Store2_11,0.94,1,217.2,217.2,0,9,0.79,1,217.2,217.2,0,10,5,50
BAHCECI_ONCAN,Pr_28_4_07_Store2_17.txt,Pr_28_4_07_Store2_17,0.66,1,260.8,260.8,0,6,0.33,1,260.8,260.8,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_4_07_Store2_16.txt,Pr_28_4_07_Store2_16,0.45,1,213.6,213.6,0,4,0.63,1,213.6,213.6,0,12,7,58.33
BAHCECI_ONCAN,Pr_28_4_07_Store2_15.txt,Pr_28_4_07_Store2_15,0.67,1,236.8,236.8,0,5,0.78,1,236.8,236.8,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store2_18.txt,Pr_28_4_07_Store2_18,0.57,1,231.2,231.2,0,6,0.36,1,231.2,231.2,0,9,6,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store2_14.txt,Pr_28_4_07_Store2_14,0.78,1,256,256,0,6,1.03,1,256,256,0,13,7,53.85
BAHCECI_ONCAN,Pr_28_4_07_Store2_13.txt,Pr_28_4_07_Store2_13,1.9,1,260.4,260.4,0,9,0.69,1,260.4,260.4,0,9,6,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store2_20.txt,Pr_28_4_07_Store2_20,0.62,1,236.4,236.4,0,7,0.39,1,236.4,236.4,0,12,10,83.33
BAHCECI_ONCAN,Pr_28_4_07_Store2_24.txt,Pr_28_4_07_Store2_24,0.31,1,217.6,217.6,0,4,0.36,1,217.6,217.6,0,8,6,75
BAHCECI_ONCAN,Pr_28_4_07_Store2_19.txt,Pr_28_4_07_Store2_19,0.98,1,256.4,256.4,0,8,0.64,1,256.4,256.4,0,10,6,60
BAHCECI_ONCAN,Pr_28_4_07_Store2_21.txt,Pr_28_4_07_Store2_21,0.39,1,207.6,207.6,0,4,0.79,1,207.6,207.6,0,13,8,61.54
BAHCECI_ONCAN,Pr_28_4_07_Store2_23.txt,Pr_28_4_07_Store2_23,0.74,1,260.8,260.8,0,7,0.73,1,260.8,260.8,0,10,6,60
BAHCECI_ONCAN,Pr_28_4_07_Store2_25.txt,Pr_28_4_07_Store2_25,0.59,1,239.2,239.2,0,5,0.77,1,239.2,239.2,0,11,7,63.64
BAHCECI_ONCAN,Pr_28_4_07_Store2_27.txt,Pr_28_4_07_Store2_27,0.64,1,229.2,229.2,0,7,0.55,1,229.2,229.2,0,12,9,75
BAHCECI_ONCAN,Pr_28_4_07_Store1_25.txt,Pr_28_4_07_Store1_25,4.09,1,301.2,301.2,0,21,3.35,1,301.2,301.2,0,24,11,45.83
BAHCECI_ONCAN,Pr_28_4_07_Store2_28.txt,Pr_28_4_07_Store2_28,0.96,1,263.2,263.2,0,5,0.45,1,263.2,263.2,0,9,7,77.78
BAHCECI_ONCAN,Pr_28_4_07_Store2_30.txt,Pr_28_4_07_Store2_30,0.5,1,213.2,213.2,0,4,0.66,1,213.2,213.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_4_07_Store2_26.txt,Pr_28_4_07_Store2_26,1.01,1,223.2,223.2,0,8,0.77,1,223.2,223.2,0,10,6,60
BAHCECI_ONCAN,Pr_28_4_07_Store2_29.txt,Pr_28_4_07_Store2_29,0.76,1,223.6,223.6,0,7,0.7,1,223.6,223.6,0,11,7,63.64
BAHCECI_ONCAN,Pr_28_4_07_Store3_08.txt,Pr_28_4_07_Store3_08,0.67,1,140.4,140.4,0,6,0.56,1,140.4,140.4,0,11,7,63.64
BAHCECI_ONCAN,Pr_28_4_07_Store3_01.txt,Pr_28_4_07_Store3_01,1.22,1,222,222,0,7,1.23,1,222,222,0,10,4,40
BAHCECI_ONCAN,Pr_28_4_07_Store3_03.txt,Pr_28_4_07_Store3_03,0.84,1,160.8,160.8,0,6,1.47,1,160.8,160.8,0,11,3,27.27
BAHCECI_ONCAN,Pr_28_4_07_Store3_11.txt,Pr_28_4_07_Store3_11,0.49,1,142.4,142.4,0,4,0.38,1,142.4,142.4,0,12,10,83.33
BAHCECI_ONCAN,Pr_28_4_07_Store3_09.txt,Pr_28_4_07_Store3_09,0.98,1,202,202,0,5,0.67,1,202,202,0,8,4,50
BAHCECI_ONCAN,Pr_28_4_07_Store3_06.txt,Pr_28_4_07_Store3_06,1.91,1,198.8,198.8,0,8,1.4,1,198.8,198.8,0,11,6,54.55
BAHCECI_ONCAN,Pr_28_4_07_Store3_07.txt,Pr_28_4_07_Store3_07,2.68,1,213.6,213.6,0,9,0.62,1,213.6,213.6,0,8,5,62.5
BAHCECI_ONCAN,Pr_28_4_07_Store2_10.txt,Pr_28_4_07_Store2_10,3.77,1,214,214,0,23,4.16,1,214,214,0,30,8,26.67
BAHCECI_ONCAN,Pr_28_4_07_Store3_10.txt,Pr_28_4_07_Store3_10,1.39,1,160.8,160.8,0,9,0.91,1,160.8,160.8,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_4_07_Store3_13.txt,Pr_28_4_07_Store3_13,0.56,1,159.6,159.6,0,5,0.49,1,159.6,159.6,0,7,4,57.14
BAHCECI_ONCAN,Pr_28_4_07_Store3_04.txt,Pr_28_4_07_Store3_04,2.73,1,249.2,249.2,0,16,1.55,1,249.2,249.2,0,14,7,50
BAHCECI_ONCAN,Pr_28_4_07_Store3_12.txt,Pr_28_4_07_Store3_12,0.79,1,154,154,0,6,0.82,1,154,154,0,9,4,44.44
BAHCECI_ONCAN,Pr_28_4_07_Store3_15.txt,Pr_28_4_07_Store3_15,0.83,1,190,190,0,7,0.7,1,190,190,0,11,7,63.64
BAHCECI_ONCAN,Pr_28_4_07_Store3_14.txt,Pr_28_4_07_Store3_14,0.87,1,150,150,0,6,0.79,1,150,150,0,8,3,37.5
BAHCECI_ONCAN,Pr_28_4_07_Store3_18.txt,Pr_28_4_07_Store3_18,0.53,1,146.8,146.8,0,5,0.48,1,146.8,146.8,0,7,3,42.86
BAHCECI_ONCAN,Pr_28_4_07_Store3_16.txt,Pr_28_4_07_Store3_16,0.96,1,153.2,153.2,0,7,1.07,1,153.2,153.2,0,12,7,58.33
BAHCECI_ONCAN,Pr_28_4_07_Store3_19.txt,Pr_28_4_07_Store3_19,1.33,1,261.6,261.6,0,6,0.42,1,261.6,261.6,0,8,6,75
BAHCECI_ONCAN,Pr_28_4_07_Store3_23.txt,Pr_28_4_07_Store3_23,0.51,1,149.2,149.2,0,5,0.46,1,149.2,149.2,0,9,5,55.56
BAHCECI_ONCAN,Pr_28_4_07_Store3_17.txt,Pr_28_4_07_Store3_17,1.31,1,168.8,168.8,0,7,0.83,1,168.8,168.8,0,12,9,75
BAHCECI_ONCAN,Pr_28_4_07_Store3_02.txt,Pr_28_4_07_Store3_02,3.21,1,167.6,167.6,0,23,3.53,1,167.6,167.6,0,30,11,36.67
BAHCECI_ONCAN,Pr_28_4_07_Store3_24.txt,Pr_28_4_07_Store3_24,0.39,1,135.2,135.2,0,5,0.53,1,135.2,135.2,0,10,5,50
BAHCECI_ONCAN,Pr_28_4_07_Store3_28.txt,Pr_28_4_07_Store3_28,0.43,1,171.2,171.2,0,4,0.57,1,171.2,171.2,0,8,4,50
BAHCECI_ONCAN,Pr_28_4_07_Store3_22.txt,Pr_28_4_07_Store3_22,1.36,1,166.8,166.8,0,6,0.79,1,166.8,166.8,0,7,4,57.14
BAHCECI_ONCAN,Pr_28_4_07_Store3_25.txt,Pr_28_4_07_Store3_25,0.8,1,176,176,0,5,0.59,1,176,176,0,9,5,55.56
BAHCECI_ONCAN,Pr_28_4_07_Store2_22.txt,Pr_28_4_07_Store2_22,5.16,1,260,260,0,31,4.52,1,260,260,0,28,8,28.57
BAHCECI_ONCAN,Pr_28_4_07_Store3_05.txt,Pr_28_4_07_Store3_05,3.89,1,164,164,0,25,3.76,1,164,164,0,27,9,33.33
BAHCECI_ONCAN,Pr_28_4_07_Store3_20.txt,Pr_28_4_07_Store3_20,1.98,1,190.8,190.8,0,9,1.57,1,190.8,190.8,0,11,4,36.36
BAHCECI_ONCAN,Pr_28_4_07_Store4_01.txt,Pr_28_4_07_Store4_01,0.61,1,258,258,0,6,0.49,1,258,258,0,15,12,80
BAHCECI_ONCAN,Pr_28_4_07_Store3_27.txt,Pr_28_4_07_Store3_27,1.19,1,174.4,174.4,0,9,1.03,1,174.4,174.4,0,10,4,40
BAHCECI_ONCAN,Pr_28_4_07_Store3_26.txt,Pr_28_4_07_Store3_26,1.09,1,171.2,171.2,0,7,1.66,1,171.2,171.2,0,14,5,35.71
BAHCECI_ONCAN,Pr_28_4_07_Store4_03.txt,Pr_28_4_07_Store4_03,0.79,1,276,276,0,5,0.58,1,276,276,0,12,9,75
BAHCECI_ONCAN,Pr_28_4_07_Store4_02.txt,Pr_28_4_07_Store4_02,1.13,1,279.2,279.2,0,7,0.56,1,279.2,279.2,0,10,7,70
BAHCECI_ONCAN,Pr_28_4_07_Store4_05.txt,Pr_28_4_07_Store4_05,0.6,1,253.2,253.2,0,5,0.6,1,253.2,253.2,0,8,4,50
BAHCECI_ONCAN,Pr_28_4_07_Store4_04.txt,Pr_28_4_07_Store4_04,1.01,1,274.4,274.4,0,7,0.65,1,274.4,274.4,0,10,7,70
BAHCECI_ONCAN,Pr_28_4_07_Store3_21.txt,Pr_28_4_07_Store3_21,2.2,1,174,174,0,16,2.23,1,174,174,0,19,5,26.32
BAHCECI_ONCAN,Pr_28_4_07_Store3_30.txt,Pr_28_4_07_Store3_30,1.15,1,275.2,275.2,0,6,1.18,1,275.2,275.2,0,12,6,50
BAHCECI_ONCAN,Pr_28_4_07_Store4_07.txt,Pr_28_4_07_Store4_07,0.6,1,270.4,270.4,0,4,1.02,1,270.4,270.4,0,10,4,40
BAHCECI_ONCAN,Pr_28_4_07_Store4_09.txt,Pr_28_4_07_Store4_09,0.77,1,263.2,263.2,0,6,0.47,1,263.2,263.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_4_07_Store4_12.txt,Pr_28_4_07_Store4_12,0.63,1,256.8,256.8,0,5,0.25,1,256.8,256.8,0,7,6,85.71
BAHCECI_ONCAN,Pr_28_4_07_Store4_11.txt,Pr_28_4_07_Store4_11,0.78,1,284.8,284.8,0,5,0.33,1,284.8,284.8,0,8,6,75
BAHCECI_ONCAN,Pr_28_4_07_Store4_06.txt,Pr_28_4_07_Store4_06,1.21,1,269.6,269.6,0,7,0.83,1,269.6,269.6,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store4_10.txt,Pr_28_4_07_Store4_10,1.02,1,254.4,254.4,0,7,0.68,1,254.4,254.4,0,10,6,60
BAHCECI_ONCAN,Pr_28_4_07_Store4_08.txt,Pr_28_4_07_Store4_08,1.36,1,276.4,276.4,0,8,0.86,1,276.4,276.4,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_4_07_Store4_15.txt,Pr_28_4_07_Store4_15,0.63,1,263.6,263.6,0,5,0.56,1,263.6,263.6,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_4_07_Store4_14.txt,Pr_28_4_07_Store4_14,1.29,1,270.8,270.8,0,7,0.44,1,270.8,270.8,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_4_07_Store4_16.txt,Pr_28_4_07_Store4_16,0.75,1,249.2,249.2,0,6,0.59,1,249.2,249.2,0,13,10,76.92
BAHCECI_ONCAN,Pr_28_4_07_Store4_13.txt,Pr_28_4_07_Store4_13,1.24,1,273.2,273.2,0,7,0.87,1,273.2,273.2,0,11,7,63.64
BAHCECI_ONCAN,Pr_28_4_07_Store4_17.txt,Pr_28_4_07_Store4_17,1.06,1,264.8,264.8,0,6,0.61,1,264.8,264.8,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_4_07_Store4_19.txt,Pr_28_4_07_Store4_19,0.69,1,280,280,0,5,1,1,280,280,0,13,8,61.54
BAHCECI_ONCAN,Pr_28_4_07_Store4_18.txt,Pr_28_4_07_Store4_18,1.02,1,254.8,254.8,0,7,0.86,1,254.8,254.8,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store4_21.txt,Pr_28_4_07_Store4_21,0.86,1,288.8,288.8,0,6,0.56,1,288.8,288.8,0,13,10,76.92
BAHCECI_ONCAN,Pr_28_4_07_Store4_23.txt,Pr_28_4_07_Store4_23,0.86,1,273.2,273.2,0,7,0.39,1,273.2,273.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_28_4_07_Store4_25.txt,Pr_28_4_07_Store4_25,0.88,1,270.4,270.4,0,6,0.26,1,270.4,270.4,0,13,12,92.31
BAHCECI_ONCAN,Pr_28_4_07_Store4_24.txt,Pr_28_4_07_Store4_24,0.92,1,277.2,277.2,0,7,0.35,1,277.2,277.2,0,10,8,80
BAHCECI_ONCAN,Pr_28_4_07_Store4_20.txt,Pr_28_4_07_Store4_20,1.54,1,253.2,253.2,0,9,0.62,1,253.2,253.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_4_07_Store4_22.txt,Pr_28_4_07_Store4_22,1.15,1,278,278,0,7,0.71,1,278,278,0,13,10,76.92
BAHCECI_ONCAN,Pr_28_4_07_Store3_29.txt,Pr_28_4_07_Store3_29,3.63,1,173.2,173.2,0,27,3.53,1,173.2,173.2,0,27,5,18.52
BAHCECI_ONCAN,Pr_28_4_07_Store4_28.txt,Pr_28_4_07_Store4_28,0.79,1,275.2,275.2,0,5,0.75,1,275.2,275.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store4_30.txt,Pr_28_4_07_Store4_30,0.92,1,263.6,263.6,0,7,0.51,1,263.6,263.6,0,10,7,70
BAHCECI_ONCAN,Pr_28_4_07_Store4_26.txt,Pr_28_4_07_Store4_26,0.95,1,247.2,247.2,0,5,1.19,1,247.2,247.2,0,15,8,53.33
BAHCECI_ONCAN,Pr_28_4_07_Store4_27.txt,Pr_28_4_07_Store4_27,1.27,1,272,272,0,7,0.67,1,272,272,0,14,10,71.43
BAHCECI_ONCAN,Pr_28_4_07_Store4_29.txt,Pr_28_4_07_Store4_29,0.95,1,282,282,0,7,0.69,1,282,282,0,10,6,60
BAHCECI_ONCAN,Pr_28_4_07_Store5_01.txt,Pr_28_4_07_Store5_01,1.06,1,214.8,214.8,0,5,0.37,1,214.8,214.8,0,10,8,80
BAHCECI_ONCAN,Pr_28_4_07_Store5_06.txt,Pr_28_4_07_Store5_06,0.55,1,180.8,180.8,0,4,0.19,1,180.8,180.8,0,11,10,90.91
BAHCECI_ONCAN,Pr_28_4_07_Store5_02.txt,Pr_28_4_07_Store5_02,1.1,1,178.8,178.8,0,9,0.9,1,178.8,178.8,0,13,7,53.85
BAHCECI_ONCAN,Pr_28_4_07_Store5_10.txt,Pr_28_4_07_Store5_10,0.55,1,162,162,0,4,0.44,1,162,162,0,10,7,70
BAHCECI_ONCAN,Pr_28_4_07_Store5_08.txt,Pr_28_4_07_Store5_08,0.85,1,204,204,0,5,0.34,1,204,204,0,10,8,80
BAHCECI_ONCAN,Pr_28_4_07_Store5_03.txt,Pr_28_4_07_Store5_03,1.58,1,214.4,214.4,0,10,1.04,1,214.4,214.4,0,10,6,60
BAHCECI_ONCAN,Pr_28_4_07_Store5_05.txt,Pr_28_4_07_Store5_05,0.83,1,213.2,213.2,0,6,1.19,1,213.2,213.2,0,13,6,46.15
BAHCECI_ONCAN,Pr_28_4_07_Store5_07.txt,Pr_28_4_07_Store5_07,1.41,1,205.2,205.2,0,8,0.54,1,205.2,205.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store5_13.txt,Pr_28_4_07_Store5_13,0.71,1,168,168,0,5,0.53,1,168,168,0,11,8,72.73
BAHCECI_ONCAN,Pr_28_4_07_Store5_09.txt,Pr_28_4_07_Store5_09,1.08,1,204,204,0,7,0.92,1,204,204,0,9,4,44.44
BAHCECI_ONCAN,Pr_28_4_07_Store5_04.txt,Pr_28_4_07_Store5_04,1.27,1,207.2,207.2,0,7,1.84,1,207.2,207.2,0,13,6,46.15
BAHCECI_ONCAN,Pr_28_4_07_Store5_12.txt,Pr_28_4_07_Store5_12,0.93,1,209.6,209.6,0,8,0.92,1,209.6,209.6,0,8,3,37.5
BAHCECI_ONCAN,Pr_28_4_07_Store5_14.txt,Pr_28_4_07_Store5_14,0.83,1,219.6,219.6,0,7,0.49,1,219.6,219.6,0,8,4,50
BAHCECI_ONCAN,Pr_28_4_07_Store5_16.txt,Pr_28_4_07_Store5_16,0.73,1,186,186,0,7,0.69,1,186,186,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store5_11.txt,Pr_28_4_07_Store5_11,1.65,1,215.2,215.2,0,7,1.21,1,215.2,215.2,0,9,5,55.56
BAHCECI_ONCAN,Pr_28_4_07_Store5_19.txt,Pr_28_4_07_Store5_19,0.54,1,220.8,220.8,0,3,0.7,1,220.8,220.8,0,8,4,50
BAHCECI_ONCAN,Pr_28_4_07_Store5_18.txt,Pr_28_4_07_Store5_18,0.83,1,179.6,179.6,0,7,0.66,1,179.6,179.6,0,10,6,60
BAHCECI_ONCAN,Pr_28_4_07_Store5_17.txt,Pr_28_4_07_Store5_17,0.92,1,187.2,187.2,0,5,0.9,1,187.2,187.2,0,11,6,54.55
BAHCECI_ONCAN,Pr_28_4_07_Store5_20.txt,Pr_28_4_07_Store5_20,1.31,1,222.8,222.8,0,7,0.56,1,222.8,222.8,0,8,4,50
BAHCECI_ONCAN,Pr_28_4_07_Store5_21.txt,Pr_28_4_07_Store5_21,1.04,1,183.2,183.2,0,7,0.74,1,183.2,183.2,0,15,12,80
BAHCECI_ONCAN,Pr_28_4_07_Store5_22.txt,Pr_28_4_07_Store5_22,0.84,1,213.2,213.2,0,6,0.85,1,213.2,213.2,0,10,5,50
BAHCECI_ONCAN,Pr_28_4_07_Store5_23.txt,Pr_28_4_07_Store5_23,0.74,1,176,176,0,7,0.85,1,176,176,0,10,5,50
BAHCECI_ONCAN,Pr_28_4_07_Store5_15.txt,Pr_28_4_07_Store5_15,1.54,1,256.8,256.8,0,9,1.31,1,256.8,256.8,0,12,6,50
BAHCECI_ONCAN,Pr_28_4_07_Store5_27.txt,Pr_28_4_07_Store5_27,1.32,1,203.2,203.2,0,7,0.69,1,203.2,203.2,0,9,6,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store5_29.txt,Pr_28_4_07_Store5_29,0.91,1,229.6,229.6,0,6,0.65,1,229.6,229.6,0,12,8,66.67
BAHCECI_ONCAN,Pr_28_4_07_Store5_25.txt,Pr_28_4_07_Store5_25,1.44,1,194.8,194.8,0,8,1.11,1,194.8,194.8,0,12,6,50
BAHCECI_ONCAN,Pr_28_4_07_Store5_26.txt,Pr_28_4_07_Store5_26,1.2,1,192.4,192.4,0,6,1.38,1,192.4,192.4,0,11,4,36.36
BAHCECI_ONCAN,Pr_28_4_07_Store5_28.txt,Pr_28_4_07_Store5_28,1.31,1,225.6,225.6,0,8,1,1,225.6,225.6,0,11,6,54.55
BAHCECI_ONCAN,Pr_28_4_07_Store5_30.txt,Pr_28_4_07_Store5_30,1.23,1,200.8,200.8,0,7,0.66,1,200.8,200.8,0,10,7,70
BAHCECI_ONCAN,Pr_28_4_07_Store5_24.txt,Pr_28_4_07_Store5_24,2.55,1,208,208,0,13,2.05,1,208,208,0,14,6,42.86
BAHCECI_ONCAN,Pr_30_1_30_Store1_02.txt,Pr_30_1_30_Store1_02,2.32,1,129.2,129.2,0,20,1.2,1,129.2,129.2,0,22,14,63.64
BAHCECI_ONCAN,Pr_30_1_30_Store1_01.txt,Pr_30_1_30_Store1_01,2.34,1,139.2,139.2,0,19,1.92,1,139.2,139.2,0,33,22,66.67
BAHCECI_ONCAN,Pr_30_1_30_Store1_09.txt,Pr_30_1_30_Store1_09,2.08,1,137.2,137.2,0,17,0.72,1,137.2,137.2,0,24,19,79.17
BAHCECI_ONCAN,Pr_30_1_30_Store1_08.txt,Pr_30_1_30_Store1_08,1.63,1,131.2,131.2,0,17,1.2,1,131.2,131.2,0,43,34,79.07
BAHCECI_ONCAN,Pr_30_1_30_Store1_03.txt,Pr_30_1_30_Store1_03,3.46,1,132,132,0,23,1.36,1,132,132,0,22,14,63.64
BAHCECI_ONCAN,Pr_30_1_30_Store1_05.txt,Pr_30_1_30_Store1_05,2.63,1,127.2,127.2,0,21,1.61,1,127.2,127.2,0,25,14,56
BAHCECI_ONCAN,Pr_30_1_30_Store1_04.txt,Pr_30_1_30_Store1_04,3.04,1,137.2,137.2,0,25,1.78,1,137.2,137.2,0,32,19,59.38
BAHCECI_ONCAN,Pr_30_1_30_Store1_07.txt,Pr_30_1_30_Store1_07,2.95,1,132.4,132.4,0,21,1.61,1,132.4,132.4,0,35,25,71.43
BAHCECI_ONCAN,Pr_30_1_30_Store1_06.txt,Pr_30_1_30_Store1_06,3.97,1,131.2,131.2,0,30,1.55,1,131.2,131.2,0,31,21,67.74
BAHCECI_ONCAN,Pr_30_1_30_Store1_10.txt,Pr_30_1_30_Store1_10,2.18,1,119.2,119.2,0,17,1.72,1,119.2,119.2,0,33,21,63.64
BAHCECI_ONCAN,Pr_30_1_30_Store1_11.txt,Pr_30_1_30_Store1_11,2.32,1,137.2,137.2,0,18,1.57,1,137.2,137.2,0,50,41,82
BAHCECI_ONCAN,Pr_30_1_30_Store1_12.txt,Pr_30_1_30_Store1_12,2.44,1,129.2,129.2,0,18,1,1,129.2,129.2,0,35,28,80
BAHCECI_ONCAN,Pr_30_1_30_Store1_15.txt,Pr_30_1_30_Store1_15,2.57,1,137.2,137.2,0,18,0.9,1,137.2,137.2,0,20,13,65
BAHCECI_ONCAN,Pr_30_1_30_Store1_14.txt,Pr_30_1_30_Store1_14,2.58,1,135.2,135.2,0,22,1.47,1,135.2,135.2,0,27,16,59.26
BAHCECI_ONCAN,Pr_30_1_30_Store1_13.txt,Pr_30_1_30_Store1_13,2.6,1,139.2,139.2,0,19,1.58,1,139.2,139.2,0,27,16,59.26
BAHCECI_ONCAN,Pr_30_1_30_Store1_17.txt,Pr_30_1_30_Store1_17,2.81,1,123.2,123.2,0,20,0.85,1,123.2,123.2,0,31,25,80.65
BAHCECI_ONCAN,Pr_30_1_30_Store1_18.txt,Pr_30_1_30_Store1_18,2.21,1,145.2,145.2,0,21,1.57,1,145.2,145.2,0,27,13,48.15
BAHCECI_ONCAN,Pr_30_1_30_Store1_22.txt,Pr_30_1_30_Store1_22,2.07,1,133.2,133.2,0,16,0.73,1,133.2,133.2,0,17,11,64.71
BAHCECI_ONCAN,Pr_30_1_30_Store1_19.txt,Pr_30_1_30_Store1_19,2.42,1,145.2,145.2,0,16,1.07,1,145.2,145.2,0,30,22,73.33
BAHCECI_ONCAN,Pr_30_1_30_Store1_21.txt,Pr_30_1_30_Store1_21,2.42,1,133.2,133.2,0,22,0.74,1,133.2,133.2,0,23,18,78.26
BAHCECI_ONCAN,Pr_30_1_30_Store1_20.txt,Pr_30_1_30_Store1_20,2.64,1,127.2,127.2,0,21,0.75,1,127.2,127.2,0,24,19,79.17
BAHCECI_ONCAN,Pr_30_1_30_Store1_16.txt,Pr_30_1_30_Store1_16,3.48,1,135.2,135.2,0,22,1.86,1,135.2,135.2,0,30,19,63.33
BAHCECI_ONCAN,Pr_30_1_30_Store1_24.txt,Pr_30_1_30_Store1_24,2.18,1,123.2,123.2,0,17,0.94,1,123.2,123.2,0,20,14,70
BAHCECI_ONCAN,Pr_30_1_30_Store1_23.txt,Pr_30_1_30_Store1_23,2.37,1,143.2,143.2,0,17,1.34,1,143.2,143.2,0,40,31,77.5
BAHCECI_ONCAN,Pr_30_1_30_Store1_26.txt,Pr_30_1_30_Store1_26,1.41,1,135.2,135.2,0,14,0.86,1,135.2,135.2,0,24,18,75
BAHCECI_ONCAN,Pr_30_1_30_Store2_02.txt,Pr_30_1_30_Store2_02,0.9,1,77.2,77.2,0,15,0.51,1,77.2,77.2,0,31,27,87.1
BAHCECI_ONCAN,Pr_30_1_30_Store1_25.txt,Pr_30_1_30_Store1_25,2.71,1,137.2,137.2,0,16,0.99,1,137.2,137.2,0,30,23,76.67
BAHCECI_ONCAN,Pr_30_1_30_Store2_01.txt,Pr_30_1_30_Store2_01,1.22,1,95.2,95.2,0,13,0.69,1,95.2,95.2,0,38,33,86.84
BAHCECI_ONCAN,Pr_30_1_30_Store1_27.txt,Pr_30_1_30_Store1_27,2.09,1,135.2,135.2,0,15,0.65,1,135.2,135.2,0,17,13,76.47
BAHCECI_ONCAN,Pr_30_1_30_Store2_03.txt,Pr_30_1_30_Store2_03,0.91,1,83.2,83.2,0,13,0.76,1,83.2,83.2,0,28,21,75
BAHCECI_ONCAN,Pr_30_1_30_Store2_05.txt,Pr_30_1_30_Store2_05,1.21,1,93.2,93.2,0,16,0.42,1,93.2,93.2,0,23,19,82.61
BAHCECI_ONCAN,Pr_30_1_30_Store1_29.txt,Pr_30_1_30_Store1_29,1.92,1,131.2,131.2,0,16,1.36,1,131.2,131.2,0,23,13,56.52
BAHCECI_ONCAN,Pr_30_1_30_Store2_08.txt,Pr_30_1_30_Store2_08,0.81,1,77.2,77.2,0,15,0.43,1,77.2,77.2,0,25,20,80
BAHCECI_ONCAN,Pr_30_1_30_Store1_28.txt,Pr_30_1_30_Store1_28,2.28,1,123.2,123.2,0,22,1.41,1,123.2,123.2,0,30,20,66.67
BAHCECI_ONCAN,Pr_30_1_30_Store2_06.txt,Pr_30_1_30_Store2_06,1.08,1,99.2,99.2,0,15,0.79,1,99.2,99.2,0,26,18,69.23
BAHCECI_ONCAN,Pr_30_1_30_Store2_09.txt,Pr_30_1_30_Store2_09,0.94,1,85.2,85.2,0,14,0.63,1,85.2,85.2,0,29,24,82.76
BAHCECI_ONCAN,Pr_30_1_30_Store2_07.txt,Pr_30_1_30_Store2_07,1.52,1,89.2,89.2,0,16,0.53,1,89.2,89.2,0,22,18,81.82
